test_id,match_status,match_score,old_expected_chunk_id,new_expected_chunk_id,matched_url,matched_group,context_preview
VT_ST_0264,prefix_120,0.92,69e7c0daaf4ecdf655bc5fee,fb_26833250882933377,https://www.facebook.com/groups/haiphongreview/permalink/26833250882933377/,Review Hải Phòng - Food Tour A-Z,"💎 Hệ thống HOMESTAY HẢI PHÒNG với nhiều cơ sở tiện nghi – sang xịn – phù hợp cho cặp đôi/ gia đình/ nhóm bạn đi Foodtour, du lịch 💎 👉 Cho thuê theo giờ/ ngày/ tháng linh hoạt 👉 Căn hộ 1 – 2 – 3 phòng ngủ tại nhiều vị trí trung tâm Hải Phòng"
VT_ST_0265,no_match,0.4355,69e7c0cbaf4ecdf655bc5f04,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Ngắm mưa Mấy nay quán xá không được ngồi vỉa hè, nên kiếm được quán thoáng đãng lêu hêu ăn sáng ngắm mưa là cũng khó phết cả nhà ạ. Quán Bún Cá Rô Đồng này khu Bồ Hoả, chỗ Cafe Sao Việt (Lương Văn Can mới) rẽ vào, quán bún cá rô đồng lâu nă"
VT_ST_0266,exact_context,1.0,69e7c0d7af4ecdf655bc5fc5,fb_text_63b635e8c722351e,,,"🆘PHÚ YÊN CŨ🆘 Nhìn cảnh này mà rớt nước mắt, thật sự bất lực Giờ tự cứu lấy mình, đàn ông thì lên nóc ngồi, người gi:à tr:ẻ em thì có gì ngồi đó. SAO MÀ THƯƠNG QUÁ QUÊ TÔI ƠI 😢 Cre: Tuy Hoà Young"
VT_ST_0267,no_match,0.5238,69e7c0d4af4ecdf655bc5f97,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Có quán nướng,buffe dưới 200k nào quanh ngã tư sở 5-6km ko ạ. Cmt với để em đi thử"
VT_ST_0268,no_match,0.3692,69e7c0d2af4ecdf655bc5f75,fb_text_763fe84ee629d536,,,"Con phố Phan Đình Phùng nay vắng bóng những nàng thơ... Sau khi triển khai kế hoạch xây dựng phường kiểu mẫu về trật tự, văn minh đô thị, vỉa hè phố Phan Đình Phùng trở nên gọn gàng, thông thoáng hơn. Những hàng quán, xe hoa và bóng dáng ""n"
VT_ST_0269,exact_context,1.0,69e7c17faf4ecdf655bc61bf,fb_text_e3bb20a9097a94a9,,,"Hoả Diệm Sơn chơi lớn Trứng chiên pate tóp mỡ chỉ với giá 19k nè mấy ní. Quán này thì khỏi nói rồi , vừa ngon rẻ mà chỗ ngồi thì chill nữa. Chương trình khuyến mãi từ 19-1 đến 1-2 nè, áp dụng tại quán nha mụa người. Mỗi bàn sẽ áp dụng 1 phầ"
VT_ST_0270,no_match,0.7143,69e878f2af4ecdf655bc8dd2,fb_26104590825859301,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26104590825859301/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🚀Khám Phá Nha Trang với giá SIÊU SỐC Cập Nhật Liên Tục!!️!!️!!️ 📌2️⃣0️⃣2️⃣6️⃣ đã tới , nếu cả nhà có dự kiến đi Vui Chơi mà cần tiêu chí ""Du lịch chất lượng - nghỉ dưỡng tuyệt vời - GIÁ TỐT "" thì tham khảo ngay Combo TOUR nhà em nhaaaaa 😍 ✅"
VT_ST_0271,prefix_120,0.92,69e87916af4ecdf655bc8ed0,fb_25281065211545204,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25281065211545204/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,🎄 LỘ DIỆN 6 GIAN HÀNG ĐẦU TIÊN TẠI HỘI CHỢ GIÁNG SINH 2025! 🎁✨ 🎅 Bạn đã sẵn sàng chưa? BLOQ chính thức bật mí 6 gương mặt đầu tiên sẽ góp mặt cùng các bạn tại Phiên chợ Giáng sinh năm nay! Chỉ mới hé nhẹ thôi mà đã thấy mùi Giáng sinh lan t
VT_ST_0272,no_match,0.4333,69e7c16eaf4ecdf655bc60af,fb_3913750942262597,https://www.facebook.com/groups/reviewdoan/permalink/3913750942262597/,Hội Review đồ ăn có tâm!!!,Tui để ý rồi mấy cái quán ngon ngon là hay ở mấy chỗ ngõ ngách khó tìm lắm nha. Đây là 1 ví dụ 👀 📍 Bánh xèo Cô Yến - 38 Hàng Chuối 📸 @loanchill
VT_ST_0273,exact_context,1.0,69e7c17baf4ecdf655bc6185,fb_text_b3a65805b94efb20,,,"T CÓ MỘT THẮC MẮC: không biết các cặp đôi yêu nhau được tính bằng năm í, thì câu chuyện mỗi ngày họ nói là gì nhỉ, sao bền dữ trời ??"
VT_ST_0274,prefix_80,0.86,69e8795aaf4ecdf655bc9093,fb_8999587703452880,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/8999587703452880/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Quán Vịt Cô 3 hôm nay có món ; gỏi Gà Vịt ,cháo ,bún ,miến ,lẩu. Mời các bạn gọi ; [SĐT] hoặc đặt ; grab ,shoopy food."
VT_ST_0275,token_overlap,1.0,69e7c0d6af4ecdf655bc5fb5,fb_text_91c75ef1e1f86cac,,,"!!️alo ola Mn đừng quên 17H chiều nay tại Năm Rảnh tri ân 11 năm tất cả khách hàng đến quán săn DEAL ""MÓN 1K và 1 TẶNG 1"" Tại 99 Chương Dương nha 🥰"
VT_ST_0276,no_match,0.4474,69e7c0cbaf4ecdf655bc5f09,fb_text_6e5285ab1561c04c,,,"Khu Lê Thánh Tông có quán nào ăn trưa sạch sẽ, mát mẻ ko? Dắt sếp với đối tác đi ăn trưa nên còn chỗ gọn gàng, ngồi điều hòa cho đỡ bụi với mùi xăng xe là mừng lắm rồi 😅"
VT_ST_0278,no_match,0.4043,69e878f9af4ecdf655bc8e01,fb_text_763fe84ee629d536,,,"THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu. T"
VT_ST_0279,exact_context,1.0,69e7c16daf4ecdf655bc609d,fb_text_7be71dba8dfea241,,,"Sắm sửa đồ ăn Tết đến đâu rồi mọi người . Năm nào cũng sắm mà Tết ăn k có hết , k sắm thì cứ thấy thiếu thiếu 😫"
VT_ST_0280,prefix_120,0.92,69e7c0ddaf4ecdf655bc6022,fb_3876361689334856,https://www.facebook.com/groups/reviewdoan/permalink/3876361689334856/,Hội Review đồ ăn có tâm!!!,"Sự tích té..ze đêm Giáng sinh :)) Cảm ơn chúa đã cho t sống dậy để post bài này🌚 Cụ thể là Chops burger cs ở Mã Mây nha mn. Chả là tối hôm 24/12 ce có rủ nhau đi chơi giáng sinh, ban đầu dự định đi ăn quán burger khác nhưng vì hết bàn nên t"
VT_ST_0281,exact_context,1.0,69e7c0d8af4ecdf655bc5fd2,fb_text_d8924821098ac498,,,Cho em hỏi là ở đà nẵng mình quanh khu thanh khê buổi sáng có chỗ nào bán bánh ú ngon ko ạ
VT_ST_0282,no_match,0.64,69e87912af4ecdf655bc8ebb,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,Giao thừa còn quán chân gà nướng nào mở Tết không ạ 🥺 em thèm quá mà Tết không biết quán ăn nào các bác biết địa chỉ cho e xin
VT_ST_0283,prefix_120,0.92,69e7c0ddaf4ecdf655bc602c,fb_26391320817126388,https://www.facebook.com/groups/haiphongreview/permalink/26391320817126388/,Review Hải Phòng - Food Tour A-Z,"Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân C"
VT_ST_0284,exact_context,1.0,69e7c16caf4ecdf655bc6091,fb_text_28e41831e79cb103,,,"U trời Hải Sản Năm Rảnh tung Deal thiệt , ai cũng 4-5 hộp sứa mắm nhỉ 1K hết trơn"
VT_ST_0285,prefix_80,0.86,69e8794caf4ecdf655bc9044,fb_9288123654599282,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9288123654599282/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún, miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]"
VT_ST_0286,exact_context,1.0,69e7c0d4af4ecdf655bc5f95,fb_text_0e7f181328366c14,,,"TÚC TẮC KHAI TRƯƠNG CHI NHÁNH THỨ 14 NGAY TẠI HOÀ TIẾN RỒI NÈ ❤️‍🔥 Túc Tắc Tea - Đường DT605, Hoà Tiến (Đối diện UBND xã Hòa Tiến) ▫️ Soft Opening (17-18/12 ) - Giảm 20% tổng hoá đơn - Hoá đơn từ 120xu tặng móc khoá cửa hàng - Hoá đơn từ 22"
VT_ST_0287,prefix_80,0.86,69e87959af4ecdf655bc908b,fb_9016306298447687,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9016306298447687/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🎉 XẢ VAI CUỐI NĂM - XOÃ VIBE ĐÓN TẾT 🎉 🌟 Tụ họp cuối năm là phải chất, mà đã chất thì phải đến Yoyo Central! Đây chính là “tổng hành dinh” dành cho mọi hội quẩy: từ hội bạn thân, đồng nghiệp, cho đến gia đình – ai cũng có chỗ, ai cũng có vi"
VT_ST_0289,exact_context,1.0,69e8792aaf4ecdf655bc8f56,fb_24706540582331006,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24706540582331006/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"mình chủ quán dê nướng ở quận 9 cần tìm kol,koc booking review quán điều kiện trên 100k fl."
VT_ST_0290,token_overlap,1.0,69e7c0d7af4ecdf655bc5fbf,fb_text_62e4deb468040791,,,"Ông năm nay 75 tuổi...Chân đi khập khểnh. Nhà ở cẩm lệ ông đi xe đạp lượm ve chai khu vực Ông Ích Khiêm, Trần Cao Vân... Sáng 4h ông đã đi lượm từng vỏ chai lon nước...lượm đến 18h tối cả ngày ông lượm được 25 ngàn! Mà mùa mưa về là ông chỉ"
VT_ST_0291,exact_context,1.0,69e7c09daf4ecdf655bc5ed2,fb_text_4b52e436c54257e4,,,Mng cho em hỏi. 1 cái bánh lọc bán giá 20k cho khách du lịch có gọi là ché. m k ạ?? E k đá chén cơm của ai nhưng dân Đà Nẵng mình mà làm mất hình tượng thành phố du lịch như này thì ai dám đến nữa. Hình như cô này bán đối diện chợ Cồn bên đ
VT_ST_0292,exact_context,1.0,69e7c17baf4ecdf655bc6185,fb_text_ab20bcf6e79ed2eb,,,"Các bác cho em hỏi ở Đà Nẵng mà muốn ăn Cơm Việt thì ở quán hoặc nhà hàng nào ngon ạ. Em mới tới Đà Nẵng nên chưa biết nhiều, cảm ơn các bác ạ!"
VT_ST_0294,exact_context,1.0,69e7c0d8af4ecdf655bc5fd2,fb_text_c6dffaf9d982db90,,,"Ở Đà Nẵng có cửa hàng nào bán đồ decor Noel hoặc thanh lý không ạ? Em cần mua cây thông, và các đồ trang trí decor trang trí giáng sinh. Mn biết chỗ nào có thể giới thiệu giúp em, cảm ơn mn nhiều ạ 🎄🌲"
VT_ST_0295,no_match,0.3636,69e7c0d4af4ecdf655bc5f95,fb_3950447388592952,https://www.facebook.com/groups/reviewdoan/permalink/3950447388592952/,Hội Review đồ ăn có tâm!!!,"Gà ủ muối số 1 Hà Nội Lễ cả năm không bằng ngày rằm tháng giêng !!! Các bác chắc hẳn không xa lạ gì với thương hiệu gà ủ muối bên em rồi .Nói về độ tươi ,ngon uy tín thì quá là yên tâm luôn rồi 🥰 Gà luôn tươi mới hàng ngày , gà to đầy đủ ch"
VT_ST_0296,prefix_120,0.92,69e87909af4ecdf655bc8e73,fb_25594584423526613,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25594584423526613/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,⚠️ CẬN TẾT – CẬN MÙA ⚠️ 🌊 TÀU ĐI VÀI CHUYẾN NỮA LÀ NGHỈ – AI LẤY HÀNG ĐỪNG CHẦN CHỪ 🌊 🌬️ Thời điểm này biển bắt đầu trở gió... 🛥️ Tàu thuyền cũng chỉ đi thêm vài chuyến cuối rồi vào bờ nghỉ Tết. ⏳ Mùa gần hết – Tết cận kề – hàng không còn n
VT_ST_0297,exact_context,1.0,69e87946af4ecdf655bc901b,fb_text_79642070958b9502,,,Ai biết chổ nào bán gà luộc xé trộn ngon không ạ. Cảm ơn trước ạ 😁
VT_ST_0298,no_match,0.3818,69e7c0cbaf4ecdf655bc5f0b,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Lẩu Sườn Bò ở đây rất ngon các Thầy các Mợ ạ, 3 lít, nước lầu thanh ngọt rất rõ, rất đưa miệng, thêm ít ớt 🌶️ cay rất hợp với thời tiết này. Ngồi bàn ghế mộc rất hay, view khá thích ❤ Tên quán thì hơi là lạ, quán mới mở ở Khu Sông Công, Ngã"
VT_ST_0299,no_match,0.4355,69e7c0cbaf4ecdf655bc5f04,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Ngắm mưa Mấy nay quán xá không được ngồi vỉa hè, nên kiếm được quán thoáng đãng lêu hêu ăn sáng ngắm mưa là cũng khó phết cả nhà ạ. Quán Bún Cá Rô Đồng này khu Bồ Hoả, chỗ Cafe Sao Việt (Lương Văn Can mới) rẽ vào, quán bún cá rô đồng lâu nă"
VT_ST_0300,prefix_120,0.92,69e878eeaf4ecdf655bc8db4,fb_26455751467409900,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26455751467409900/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Chính chủ bán đất 1/ Hồ Thị Bưng, Phú Hoà Đông, TP. Hồ Chí Minh 👉GIÁ 3,2 tỷ thương lượng 5x36(182m2) full thổ cư xây tự do,gần trường học,ủy ban xã ,cv nước Củ Chi,nút giao cao tốc TPHCM-Mộc Bài TL8,nở hậu,HH 3%..., ZL [SĐT]"
VT_ST_0301,prefix_120,0.92,69e878ebaf4ecdf655bc8d93,fb_27100949349496861,https://www.facebook.com/groups/haiphongreview/permalink/27100949349496861/,Review Hải Phòng - Food Tour A-Z,"Ăn sập Hải Phòng thì phải thử cả món Bánh Đúc Nóng này mới sập hẳn nhé bạn. Ăn trưa, liên hoan chiều nhẹ nhàng đúng bài luôn. Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM l"
VT_ST_0302,no_match,0.3297,69e7c16faf4ecdf655bc60bf,fb_3925535737750784,https://www.facebook.com/groups/reviewdoan/permalink/3925535737750784/,Hội Review đồ ăn có tâm!!!,❌❌ 🆘 HOT NHẤT HÀ ĐÔNG LÚC NÀY - TIỆM HƯƠNG TRÈ CHO RA MẮT MÓN MỚI CHÈ SẮN MATCHA MOCHI PHOMAI chảy - #141Nguyễn_Viết_Xuân Hà Đông Shop chạy giá KM Duy Nhất Hôm nay ạ; CHÈ SẮN MATCHA MOCHI PHOMAI chảy : duy nhất hôm nay có giá #30xu/ bát => 
VT_ST_0303,prefix_120,0.92,69d600324b6db660b8b9c5dc,fb_text_fec121db5d0fbd2b,,,"Mình đang dạy văn tại trường Chuyên ngoài HN ( nhà ck mình ở Đà Nẵng). Nhận dạy online miễn phí cho các em có gia đình chịu ảnh hưởng bởi bão lũ vừa qua. Lịch học 1 tuần 1-2b. Từ lớp 10, 11, 12. Thời gian: hết năm học này. ( riêng lớp 12 sẵ"
VT_ST_0304,no_match,0.3854,69e7c16eaf4ecdf655bc60b8,fb_3867825503521808,https://www.facebook.com/groups/reviewdoan/permalink/3867825503521808/,Hội Review đồ ăn có tâm!!!,"Cháo sườn ở đây mình đóng họ khá lâu rồi hôm nay mới share cho mng đi thẩm thử. Cháo dạng bột nhuyễn, vị ngọt xương không bị chua hậu vị đâu, sánh lắm . Mình có gọi 3 bát giá khác nhau 30/40/50 cháo đậm đà , topping đầy đặn , sụn sườn mềm d"
VT_ST_0305,no_match,0.6154,69e87972af4ecdf655bc9141,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,Hà Đông ăn bánh mỳ sốt vang ở đâu ngon vậy các bác
VT_ST_0307,exact_context,1.0,69e878f2af4ecdf655bc8dcf,fb_26154242367560813,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26154242367560813/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Chả cua tưoi nhiều cua Sỉ cần hàng alo e ạ
VT_ST_0308,prefix_120,0.92,69e87947af4ecdf655bc9024,fb_9621770267901284,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9621770267901284/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,Tối nay bên em còn chỗ 2 tàu du thuyền ăn tối trên sông . nhất là Bến Thành Princess ngồi trên sân thượng view 360 độ nhé cả nhà ☎️Ib zalo em check nhanh đặt bàn ạ [SĐT]
VT_ST_0309,no_match,0.4615,69e87947af4ecdf655bc9022,fb_3885526461751712,https://www.facebook.com/groups/reviewdoan/permalink/3885526461751712/,Hội Review đồ ăn có tâm!!!,Hồ Hoàng Cầu sau cơn mưa ☔️ Ảnh Nguyet Dat | Chuyện của Hà Nội
VT_ST_0310,prefix_120,0.92,69e87934af4ecdf655bc8fa5,fb_24228847796766956,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24228847796766956/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"TRẢI NGHIỆM ĂN TỐI TRÊN DU THUYỀN SANG TRỌNG 🍸 - Giá chỉ từ 400k/người 🎉 TOP DU THUYỀN HOT NHẤT HIỆN NAY: 🌟 Bến Thành Princess – View 360° toàn cảnh thành phố, du thuyền thiết kế sang trọng, âm nhạc chill. 🌟 Sài Gòn Princess – Du thuyền san"
VT_ST_0311,exact_context,1.0,69e7c17faf4ecdf655bc61bf,fb_text_086663544c30f002,,,Ở bv đa khoa đà nẵng mua đồ ăn quán nào ngon ạ. Cơm cháo bún bình thường thôi ạ! Ăn mấy quán trước cổng ăn xong như trúng secret á 😣
VT_ST_0312,exact_context,1.0,69e7c0d3af4ecdf655bc5f84,fb_text_26ec06694c45b9a3,,,"Ghé qua Trình Cà Phê checkin Oto Noel xinh quá trời luôn nè mọi người ơi 💗 độc lạ ghê luôn á, đúng là trend nào Trình cũng bắt trọn hết Sẵn Trình cũng đang có món Affogato Cafe nữa nè, cả nhà checkin liền tay đi nhaaa Trình Cà Phê ▫️111 Ngu"
VT_ST_0313,no_match,0.3952,69e87958af4ecdf655bc9081,fb_text_f8c7a900716e5899,,,"TẾT NÀY ĐI ĐÂU? GHÉ LÀNG WORKSHOP TRẢI NGHIỆM LÀM ""NGHỆ NHÂN"" DÂN GIAN! ✨ Bạn muốn có một cái Tết khác biệt? Hãy đến với chúng mình để: ✨ Thử tài làm ""ông đồ"" hiện đại với những bức thư pháp bay bổng. ✨ Tự tay in tranh Đông Hồ - môn nghệ th"
VT_ST_0314,no_match,0.4,69e7c16faf4ecdf655bc60c7,fb_text_875b426f2d162420,,,Mình đang muốn kiếm 1 quán lẩu bò nhúng dấm mở buổi trưa ở loanh quanh mạn HBT mà giá HSSV tí. Mn giúp mình với
VT_ST_0315,prefix_120,0.92,69e8793aaf4ecdf655bc8fca,fb_23996656293319442,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/23996656293319442/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🍽️ **BUFFET DU THUYỀN TRIỆU ĐÔ – ẨM THỰC TINH HOA GIỮA LÒNG SÀI GÒN** 🛳️ #**BUFFET KHÔNG GIỚI HẠN TRÊN DU THUYỀN** **INDOCHINA QUEEN – Biểu tượng ẩm thực trên sông - Chỉ từ ****#499K****!** 🥂 **Thực đơn phong phú, chuẩn vị:** • 🍝 Hơn 30 món"
VT_ST_0317,exact_context,1.0,69e7c17eaf4ecdf655bc61b5,fb_text_5ff77bcf71f8d106,,,Topic: NHỮNG MÓN ĂN BỊ ẢO GIÁ Ở VN 1. Ramen 2. Sushi 3. Gà rán 4. Tacos 5. Mỳ cay 6. Món Hàn
VT_ST_0318,prefix_120,0.92,69e87976af4ecdf655bc9176,fb_text_a9858c57665f81d0,,,"GỬI GÀ SỐNG CHO KHÁCH NHƯNG KHIẾU NẠI KHÔNG GIẢI QUYẾT CÒN BLOCK KHÁCH Trưa nay mình có đặt gà bên ""Đầu bếp Gangnam - Gà cay Xiên que ngon và rẻ nhất Đà nẵng"" bên Grab nhưng quán giao gà sống, từ Grab kêu qua Fanpage giải quyết nhưng không "
VT_ST_0319,no_match,0.6207,69e7c0cdaf4ecdf655bc5f30,fb_3869395810031444,https://www.facebook.com/groups/reviewdoan/permalink/3869395810031444/,Hội Review đồ ăn có tâm!!!,"Lạnh như này mình thèm ăn nướng quá! Cho mình xin tên mấy quán nướng ngon, thịt đảm bảo chất lượng ở khu Hà Đông và Nam Từ Liêm với ạ"
VT_ST_0320,exact_context,1.0,69e7c16daf4ecdf655bc60a1,fb_text_6a38a373994dbef9,,,"Bà đi bộ từ cầu tứ câu ra Đà Nẵng tìm con cháu , hiện tại bây giờ đang ở chân cầu Nguyễn Tri Phương , , ai là con cháu bà đến đón bà về , chứ bà ngồi kh:óc kêu đi bộ từ 11h trưa tới giờ rồi ra tới đây không nhớ đường"
VT_ST_0321,exact_context,1.0,69e7c0d0af4ecdf655bc5f59,fb_26317086521216485,https://www.facebook.com/groups/haiphongreview/permalink/26317086521216485/,Review Hải Phòng - Food Tour A-Z,"💘 VALENTINE 14/2 – HOA ĂN ĐƯỢC, YÊU LÀ PHẢI NGỌT 💘 CHỈ TỪ #150k Bạn đã chán hoa tươi truyền thống? Năm nay thử❌ BÓ HOA DÂU TÂY & BÓ HOA NHO❌ – vừa xinh, vừa ăn được, lại cực kỳ ý nghĩa cho người thương 💞 🍓 Bó hoa dâu tây – Dâu tươi tuyển ch"
VT_ST_0322,prefix_120,0.92,69e87959af4ecdf655bc9087,fb_9032056013539382,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9032056013539382/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"❤️ Nghe một Chị trong Nhóm nói, ""lần đầu tiên Chị đến Quán là Chị thích liền, nên quyết định chọn nơi đây để Họp mặt Nhóm, xem như Tất Niên vậy; thích gì đâu! CÔNG_DUNG_NGÔN_HẠNH, đó là 4 từ Khanh miêu tả về Nhóm HAPPY WOMEN Khanh được gặp "
VT_ST_0323,token_overlap,0.9712,69e87939af4ecdf655bc8fc6,fb_24011120575206347,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/24011120575206347/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"🌹 **ĐỊA ĐIỂM HẸN HÒ LÝ TƯỞNG CHO CÁC CẶP ĐÔI – BỮA TỐI LÃNG MẠN TRÊN DU THUYỀN BenThanh Princess** 🌹 📲 **Đặt chỗ liên hệ Zalo**: [SĐT] (Ms.Giang) ⚓ **Điểm đón khách**: Cảng Sài Gòn, số 5 Nguyễn Tất Thành, P.13, Q.4, TP.HCM 💸 **Giá vé set me"
VT_ST_0324,exact_context,1.0,69e7c16daf4ecdf655bc609d,fb_text_ec40ca466a11daea,,,Chợ Đêm Lê Duẩn Đà Nẵng nay Mùng 6 mở lại chưa ạ
VT_ST_0325,prefix_120,0.92,69e8791faf4ecdf655bc8f04,fb_25052085487776512,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/25052085487776512/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"HÀNH TRÌNH NUÔI DƯỠNG HEO RỪNG LAI – TỪ TDG FARM ĐẾN NHÀ HÀNG ẨM THỰC BÌNH TRỊ THIÊN Mỗi bữa ăn ngon đều bắt đầu từ sự chăm chút và yêu thương của Bình Trị Thiên. Vì với chúng tôi, thức ăn ngon thôi thì chưa đủ – mà còn phải sạch, an toàn v"
VT_ST_0327,exact_context,1.0,69e7c0c9af4ecdf655bc5eec,fb_3859283541042671,https://www.facebook.com/groups/reviewdoan/permalink/3859283541042671/,Hội Review đồ ăn có tâm!!!,"trải nghiệm bò nhúng dấm TXS Sợ qá các bác ạ, ăn đc mấy miếng ngon lành đến miếng này lạ lắm 😢 Điều đáng nói hơn là quả thái độ nhà hàng cũng ố zề lắm, cầm miếng thịt bò vào chạy mất tăm koo 1 lời giải thích xin lỗii hay gì, bill vẫn tínhhh"
VT_ST_0328,exact_context,1.0,69e7c0deaf4ecdf655bc603b,fb_text_bced99a0ae299c4e,,,Quán Cafe nào chiếu đá bóng tối nay Việt Nam mọi người ơi
VT_ST_0329,no_match,0.5,69e87946af4ecdf655bc901b,fb_3925535737750784,https://www.facebook.com/groups/reviewdoan/permalink/3925535737750784/,Hội Review đồ ăn có tâm!!!,"Cho em hỏi ở Văn Khê, Hà Đông đặt xôi Gà Lễ ở đâu ngon, sạch, uy tín ạ"
VT_ST_0330,no_match,0.7059,69e7c16daf4ecdf655bc609d,fb_3925535737750784,https://www.facebook.com/groups/reviewdoan/permalink/3925535737750784/,Hội Review đồ ăn có tâm!!!,các bạn cho mình hỏi nay dịp gì mà mọi người camp khắp phố như này nhỉ 🤣
VT_ST_0331,prefix_120,0.92,69e87949af4ecdf655bc9038,fb_9352676331477347,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/9352676331477347/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Đầu tuần mời các bạn đặt món tại Quán Vịt Cô 3 ; gour Gà Vịt ,cháo ,bún, miến. Bạn đặt : grab ,shoopy food , be hoặc gọi ; [SĐT]"
VT_ST_0332,prefix_120,0.92,69e878f0af4ecdf655bc8dc3,fb_26226222237029492,https://www.facebook.com/groups/diadiemanuongvuichoisaigon/permalink/26226222237029492/,SÀI GÒN REVIEW - Địa Điểm Ăn Uống Sài Gòn,"Nay đi Highlands mà hên xỉu 😭 Gọi có 1 ly thôi, xong thấy có deal mua 1 tặng 1 thế là tự nhiên có 2 ly ngồi chill luôn 🫶 Mấy cái deal này đúng kiểu không săn thì phí á 🥲 Ai hay đi Highlands nhớ để ý nha, lâu lâu trúng deal là vui cả ngày lu"
VT_ST_0333,no_match,0.4483,69e7c182af4ecdf655bc61f7,fb_3845247739112918,https://www.facebook.com/groups/reviewdoan/permalink/3845247739112918/,Hội Review đồ ăn có tâm!!!,nhóm e khoảng 9-10 người cần tìm quán bia quanh hà đông có máy chiếu để cổ vũ VN ạ. Có quán ac nào cho e biết cho e xin địa chỉ với ạ
