config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
e5_small_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e87917af4ecdf655bc8ed2#c01|69e7c0daaf4ecdf655bc5ff5#c02,,,,,1.0,1.0,1.0,1.0,753.828,753.828,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69e87901af4ecdf655bc8e43,69e87959af4ecdf655bc908a#c01|69e87955af4ecdf655bc906f#ts|69e7c0ceaf4ecdf655bc5f33#c02|69e87928af4ecdf655bc8f45#c04|69e7c0cfaf4ecdf655bc5f4c#c03,,,,,0.0,0.0,0.0,0.0,984.674,984.674,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69d6002f4b6db660b8b9c5bf,69e7c0ceaf4ecdf655bc5f33#c01|69e87955af4ecdf655bc906f#ts|69e7c0d5af4ecdf655bc5fa1#c03|69e87928af4ecdf655bc8f45#c04,,,,,0.0,0.0,0.0,0.0,833.332,833.332,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e8790baf4ecdf655bc8e80,69e7c0d0af4ecdf655bc5f56#c01|69e7c0dfaf4ecdf655bc6049#c03,,,,,0.0,0.0,0.0,0.0,440.643,440.643,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c173af4ecdf655bc6109,69e87947af4ecdf655bc9028#c01|69e87948af4ecdf655bc902f#c02|69e87955af4ecdf655bc906f#ts|69e87952af4ecdf655bc9061#c03|69e87928af4ecdf655bc8f45#c04,,,,,0.0,0.0,0.0,0.0,825.354,825.354,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87949af4ecdf655bc9033,69e87949af4ecdf655bc9033#c01,,,,,1.0,1.0,1.0,1.0,957.644,957.644,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e878f6af4ecdf655bc8df5,69e7c0d0af4ecdf655bc5f59#c01|69e87955af4ecdf655bc906f#ts|69e7c0cfaf4ecdf655bc5f42#c02,,,,,0.0,0.0,0.0,0.0,398.137,398.137,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e8792eaf4ecdf655bc8f6f,69e7c175af4ecdf655bc6122#c01|69e7c0d6af4ecdf655bc5fb1#c02|69e8792faf4ecdf655bc8f76#ts,,,,,0.0,0.0,0.0,0.0,702.599,702.599,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e878f5af4ecdf655bc8de8,69e878eaaf4ecdf655bc8d8f#c01|69e7c0cfaf4ecdf655bc5f43#c02|69e8791daf4ecdf655bc8ef0#ts|69e7c0c9af4ecdf655bc5ef0#c03,,,,,0.0,0.0,0.0,0.0,183.41,183.41,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e878f9af4ecdf655bc8e06#c02|69e87957af4ecdf655bc9076#c01,,,,,0.0,1.0,1.0,0.5,335.706,335.706,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69d600294b6db660b8b9c58b,69d600324b6db660b8b9c5dc#c01|69e7c0cfaf4ecdf655bc5f4c#c02|69e7c0d0af4ecdf655bc5f61#ts|69e7c0d5af4ecdf655bc5fa1#c03|69e7c17faf4ecdf655bc61bc#c04,,,,,0.0,0.0,0.0,0.0,955.493,955.493,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc613b,69e7c178af4ecdf655bc6156#c01|69e7c0daaf4ecdf655bc5ff8#c02|69e7c0d7af4ecdf655bc5fbd#ts,,,,,0.0,0.0,0.0,0.0,963.288,963.288,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c0c9af4ecdf655bc5eed,69e87955af4ecdf655bc906f#ts|69e7c16caf4ecdf655bc608e#c01,,,,,0.0,0.0,0.0,0.0,519.565,519.565,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e7c17caf4ecdf655bc6190,69d6002d4b6db660b8b9c5b0#c01|69d6002d4b6db660b8b9c5b1#c02|69e7c175af4ecdf655bc611e#c03|69e7c0cfaf4ecdf655bc5f4c#ts|69e7c17faf4ecdf655bc61bc#c05,,,,,0.0,0.0,0.0,0.0,895.651,895.651,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69e8790eaf4ecdf655bc8ea3#c01|69e87929af4ecdf655bc8f4e#c02,,,,,1.0,1.0,1.0,1.0,878.765,878.765,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0041,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e87927af4ecdf655bc8f38#c01,,,,,1.0,1.0,1.0,1.0,959.34,959.34,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0042,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e87971af4ecdf655bc913f#c01|69e7c16faf4ecdf655bc60c2#c02,,,,,1.0,1.0,1.0,1.0,840.079,840.079,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0043,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh",69e878f9af4ecdf655bc8e04,69e7c09aaf4ecdf655bc5eac#ts|69e7c0ceaf4ecdf655bc5f33#c01|69e87929af4ecdf655bc8f4b#c02|69e87928af4ecdf655bc8f45#c04,,,,,0.0,0.0,0.0,0.0,484.42,484.42,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0044,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàng: Sự xuất hiện của các Fanpage giả mạo. Để bữa tiệc của bạn và gia đình được trọn vẹn niềm vui, xin hãy lưu ý: 👉Chỉ liên hệ đặt bàn qua** HOTLINE DUY NHẤT [SĐT]** hoặc Website...",69d600334b6db660b8b9c5dd,69e87961af4ecdf655bc90bb#c01|69e878f9af4ecdf655bc8e02#c02|69e87904af4ecdf655bc8e56#ts|69e7c097af4ecdf655bc5e71#c03,,,,,0.0,0.0,0.0,0.0,978.693,978.693,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0045,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu",69e7c17aaf4ecdf655bc6170,69e7c0d7af4ecdf655bc5fbd#c01|69e7c0e1af4ecdf655bc606a#ts|69e7c0daaf4ecdf655bc5ff1#c02|69e7c0cfaf4ecdf655bc5f4c#c03,,,,,0.0,0.0,0.0,0.0,630.506,630.506,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0046,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 chuyến nghỉ dưỡng giá tốt mà lại đỡ đông đúc ạ 📞📞Liên hệ/ Zalo: [SĐT] #reviewĐồSơn #đồirồngđồsơn",69e87953af4ecdf655bc9067,69e87949af4ecdf655bc9034#c02|69e8796daf4ecdf655bc9112#c01|69e87970af4ecdf655bc9139#c03|69e7c0d4af4ecdf655bc5f9c#ts,,,,,0.0,0.0,0.0,0.0,1024.986,1024.986,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0047,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải quan tâm phần lõi nữa. Như trong ảnh m gọi sẽ là món: Floaty Pistachio (thơm ngậy của vanilla, bùi bùi từ hạt dẻ, thêm lớp foarm bông béo mịn và Mocha Frappe (chocolate ngọt dịu...",69e7c0d4af4ecdf655bc5f93,69e7c0d4af4ecdf655bc5f93#c01|69e7c0d3af4ecdf655bc5f8c#c02,,,,,1.0,1.0,1.0,1.0,1046.838,1046.838,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0049,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Mọi ng cho mình xin vài opt quán buffet nướng ngon vs",69e7c173af4ecdf655bc6108,69e7c0d6af4ecdf655bc5fb6#ts|69e7c0d2af4ecdf655bc5f73#c01|69e7c175af4ecdf655bc6124#c02,,,,,0.0,0.0,0.0,0.0,398.361,398.361,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0050,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: MUA 3 TẶNG 1 TOÀN BỘ MENU ( khách mua đơn hàng từ 3 cốc bất kì hóa đơn trên 80k tặng ngay 1 trà hoa quả nhiệt đới . Áp d.ụng từ 7-10/4) 🌼LỤC TRÀ XOÀI siêu thơm ngon ạ : fulltoping xoài tươi kèm trân châu ạ , sốt xoài thơm ngon kết hợp vs nền trà nhà ta nói nó đã luôn ạ , e chạy 3 ngày giá dùng thử chỉ 3️⃣2️⃣ xuuu 🌸TRÀ SỮA KEM TRỨNG DỪA NƯỚNG - SỮA TƯƠI KEM TRỨNG DỪA NƯỚNG 2️⃣8️⃣ xuuu đỉnh của chóp kem béo ngậy dừa...",69e7c17faf4ecdf655bc61bf,69e7c0ccaf4ecdf655bc5f20#c01|69e7c0e0af4ecdf655bc6054#c02|69e7c17caf4ecdf655bc618c#ts,,,,,0.0,0.0,0.0,0.0,360.591,360.591,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0051,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU là gì?
Noi dung/boi canh bai viet nguon: HOTEL NIKKO HẢI PHÒNG 5* x VINWONDERS VŨ YÊN ⚡️⚡️⚡️ 👑 COMBO SIÊU ƯU ĐÃI TẾT BÍNH NGỌ 👑 Chỉ: [SĐT]đ/người 🤤🤤🤤 - 1 đêm nghỉ tại khách sạn Hotel Nikko Hải Phòng 5* - Buffet sáng tại khách sạn - Vé vui chơi Safari & Game tại Vinwonders Vũ Yên - Các tiện ích: bể bơi, gym, phòng tắm công cộng kiểu Nhật tại khách sạn - Hỗ trợ tư vấn lịch trình vui chơi, ăn uống tại Hải Phòng ÁP DỤNG: 19 và 20/2 ( m3 và m4 tết )...",69e8790baf4ecdf655bc8e7e,69e87944af4ecdf655bc9012#c01|69e87945af4ecdf655bc9018#c02,,,,,0.0,0.0,0.0,0.0,193.825,193.825,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0052,single_turn,0,easy,destination,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Xoài sấy dẻo nguyên vị / muối ớt 📍nha trang 💰gói 250gr: #50k Gói 500gr: còn 88k ( 2 gói : #175k) Miễn phí giao hàng trung tâm tp Nha Trang từ 3kg . Hỗ trợ hút chân không Giao hoả tốc ————————————————- ✅ không màu, khong chất bảo quản Vị vừa ăn chua chua ngọt ngọt, khong ngọt gắt. ☎️ Ib/ zalo [SĐT][SĐT] 🌎 shipcode toàn quốc từ 1kg",69e878eaaf4ecdf655bc8d8e,69e878eaaf4ecdf655bc8d8e#c01|69e878ecaf4ecdf655bc8d9b#c02,,,,,1.0,1.0,1.0,1.0,531.62,531.62,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0053,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm là gì?
Noi dung/boi canh bai viet nguon: Tết chưa kịp về nhà đã thấy mùi mắm tôm gọi tên 🤣 Thôi thì ghé làm mẹt bún đậu cho có không khí Tết cái đã! 🌸🌸🌸 Ngại đi alo em ship tận giường nhé 🤙😉🛵🛌 - BÚN ĐẬU MẸT - Số 9 Bạch Thái Bưởi, Lạch Tray, Ngô Quyền, Hải Phòng. ( Ngay dưới chân Chung Cư Hoàng Huy Lạch Tray rẽ ra mấy nhà ạ) - Mở cửa: 10h - 22h ( nếu hết hàng sớm e có thể nghỉ sớm) - Hotline: [SĐT]. Ship tận giường cho các bác. 🥰🥰🥰🥰🥰",69e7c0d9af4ecdf655bc5fe6,69e8791baf4ecdf655bc8ee5#c01|69e7c178af4ecdf655bc6153#c02|69e8791daf4ecdf655bc8ef0#ts,,,,,0.0,0.0,0.0,0.0,946.789,946.789,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0054,single_turn,0,easy,destination,,,"Nội dung chính của bài viết về Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo là gì?
Noi dung/boi canh bai viet nguon: Chủ nhật mời các bạn đặt món tại Quán Vịt Cô 3 ; gỏi Gà Vịt ,cháo ,bún ,miến. Bạn đặt ; grab, shoopy food ,be hoặc gọi ; [SĐT]",69e87949af4ecdf655bc9035,69e87949af4ecdf655bc9035#ts,,,,,1.0,1.0,1.0,1.0,474.665,474.665,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0055,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Con tướng này quá mạnh, nguyện spam Melia Vinpearl Hải Phòng cho tới khi nhà nhà đều check in tại đây 🎊 Combo ăn 2 bữa + vui chơi Vinwonder Vũ Yên siêu hời COMBO MELIA VINPEARL HẢI PHÒNG + VINWONDERS VŨ YÊN Chỉ từ 15xx/người/ 2n1d 🎁Bao gồm: ✔️ 2n1d nghỉ dưỡng ✔️ Bữa sáng buffet ✔️ Bữa tối theo thực đơn ✔️ Tiện ích: bể ngoài trời, gym, xông hơi, jacuzzi ✔️ Vé vui chơi công viên nước tại Vinwonder Vũ Yên ❌ Lưu ý: Áp...",69e7c172af4ecdf655bc60f4,69e87944af4ecdf655bc9012#c01,,,,,0.0,0.0,0.0,0.0,915.131,915.131,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0057,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: 🍍Bánh khóm hoa mai đi khách ơi🍍 💞Bánh được thủ công mỗi ngày, không phẩm màu – không chất bảo quản 😍Vỏ giòn nhẹ, nhân khóm chua chua ngọt ngọt vừa miệng 💰 Giá bán: 1 hộp 500g (12 cái): 70k 2 hộp (1kg): 135 Anh/chị nào dùng ib em ạ💗",69e8791daf4ecdf655bc8ef4,69e8791daf4ecdf655bc8ef4#c01,,,,,1.0,1.0,1.0,1.0,755.188,755.188,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0058,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Hộp cơm chay 30k đường Phan Trọng Tuệ Hết hồn á chèn :)))))",69e7c178af4ecdf655bc6155,69d6002a4b6db660b8b9c59d#c01|69e7c175af4ecdf655bc6124#c02|69e7c0d1af4ecdf655bc5f69#ts|69e87914af4ecdf655bc8ec4#c03,,,,,0.0,0.0,0.0,0.0,548.556,548.556,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0059,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Cả mùa thu Hà Nội gói gọn trong cốc chè Cốm 15 xu của cụ 15 mà được ly chè đầy ú ụ fulltopping cỡ này quá xứng đáng luôn 😍 Bà hay bán ở đoạn Lotte chỗ trường Thực Nghiệm nha, bán sáng đến khoảng trước 2h chiều sau đó bà sẽ đi chỗ khác. Chia sẻ từ bạn @dolrinn & @ng_k_oanh",69e7c0cbaf4ecdf655bc5f0a,69e7c0d5af4ecdf655bc5f9f#c01|69e7c0cfaf4ecdf655bc5f4e#c02|69e7c0cfaf4ecdf655bc5f4c#c03,,,,,0.0,0.0,0.0,0.0,804.254,804.254,0.0,0.0,,,,,
