config_id,test_id,category,question,expected_chunk_id,retrieved_chunk_ids,latency_ms,Recall@1,Recall@3,Recall@5,MRR,answer_relevancy_score,faithfulness_score,contextual_relevancy_score,hallucination_score,actual_output,expected_output
fixed_600,VT_CONV_0001,warning,"Tôi đang quan tâm đến phở. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 40 cành bữa trưa như này cũng lành Từ hồi cái hàng Phở - Cơm Rang ở Nguyễn Trãi chuyển đi đâu rồi ý, cả nhà mình biết quán đó chuyển về đâu không ạ? Thì giờ khu nhà em mới lại có quán Cơm Rang có chỗ ngồi được được. Cơm rang ngon nha, hạt ròn tí tách vui mồm thích phết, có điều mấy nay em hơi khó ở, khó ăn, đã tránh gọi Cơm Rang Dưa Bò để gọi Cải Xào Bò cho cuộc đời nó ngọt ngào tí mà ở đây lại cẩn thận xào với xốt...",69e7c09aaf4ecdf655bc5ea3,69d600324b6db660b8b9c5db#c01|69e7c0e0af4ecdf655bc6057#c03|69e7c0caaf4ecdf655bc5efb#ts|69e7c0dbaf4ecdf655bc600a#c01|69e7c0d3af4ecdf655bc5f87#c02,35.313,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về phở, gà, bò, bún, mì. Cần nhấn mạnh yếu tố cảnh báo/lưu ý an toàn hoặc trải nghiệm tiêu cực nếu có trong bài. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 40 cành bữa trưa như này cũng lành Từ hồi cái hàng Phở - Cơm Rang ở Nguyễn Trãi chuyển đi đâu rồi ý, cả nhà mình biết quán đó chuyển về đâu không ạ? Thì giờ khu nhà em mới lại có quán Cơm Rang có chỗ ngồi được được. Cơm rang ngon nha, hạt ròn tí tách vui mồm thích phết, có điều mấy nay em hơi khó ở, khó ăn, đã tránh gọi Cơm Rang Dưa Bò để gọi Cải Xào Bò cho... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0002,food,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🏖 Shophoue 7PN mới tinh tại Đồi Rồng Đồ Sơn 📍 Nằm trong tổ hợp nghỉ dưỡng quốc tế Đồi Rồng Đồ Sơn, vị trí đắc địa thuận tiện di chuyển các điểm vui chơi,tham quan như bãi biển rồng, công viên nước, công viên ánh sáng, rừng ngập mặn, sân golf, điểm tâm linh... 👍Miễn phí ăn sáng siu ngon 👍Nguyên căn 7PN (3p double + 4 p Family) phù hợp cho đoàn gia đình đông 👍Tầng 1 sinh hoạt chung ,sofa , bàn bi lắc, PS4 và trò chơi...",69e878f9af4ecdf655bc8e01,69e7c0dbaf4ecdf655bc5fff#c02|69d600334b6db660b8b9c5de#ts|69e7c175af4ecdf655bc611f#ts|69e87948af4ecdf655bc902d#c03|69e87941af4ecdf655bc9007#c03,40.209,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hải Phòng. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🏖 Shophoue 7PN mới tinh tại Đồi Rồng Đồ Sơn 📍 Nằm trong tổ hợp nghỉ dưỡng quốc tế Đồi Rồng Đồ Sơn, vị trí đắc địa thuận tiện di chuyển các điểm vui chơi,tham quan như bãi biển rồng, công viên nước, công viên ánh sáng, rừng ngập mặn, sân golf, điểm tâm linh... 👍Miễn phí ăn sáng siu ngon 👍Nguyên căn 7PN (3p double + 4 p Family) phù hợp cho đoàn gia đình đông... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0003,food,"Tôi đang quan tâm đến gà. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Theo mng 70k đĩa này có hợp lý ko ạ ? Hôm qua mình mới đi ăn lại quán chân gà nổi tiếng ở đầu Lý Văn Phức. Trước đó mình ăn khá nhiều lần nhưng lần này có vẻ hơi khác",69d6002b4b6db660b8b9c5a3,69e7c0d6af4ecdf655bc5fb0#c02|69e7c0d0af4ecdf655bc5f57#c02|69e7c0e0af4ecdf655bc6057#c03|69e7c176af4ecdf655bc612f#c01|69e7c17eaf4ecdf655bc61b9#c02,25.816,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, mì, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Giá/chi phí được nhắc: 70k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Theo mng 70k đĩa này có hợp lý ko ạ ? Hôm qua mình mới đi ăn lại quán chân gà nổi tiếng ở đầu Lý Văn Phức. Trước đó mình ăn khá nhiều lần nhưng lần này có vẻ hơi khác Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0005,food,"Tôi đang quan tâm đến quán. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: em chào mọi người, em từ dưới quê lên, cụ thể là Quảng Nam, em tính mồng 2 3 gì lên ăn tết với người yêu em ở Đà Nẵng và ở tới tầm giữa tháng 3, cho em hỏi có quán ăn nào em dẫn người yêu em đi ăn được không, giá cả ok là được rồi. Cảm ơn mọi người.",69d600304b6db660b8b9c5cb,69d600324b6db660b8b9c5db#c01|69e7c0d3af4ecdf655bc5f87#c02|69d600314b6db660b8b9c5d6#c01|69e7c176af4ecdf655bc6135#ts|69e7c17caf4ecdf655bc6199#ts,31.147,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Đà Nẵng, Quảng Nam. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: em chào mọi người, em từ dưới quê lên, cụ thể là Quảng Nam, em tính mồng 2 3 gì lên ăn tết với người yêu em ở Đà Nẵng và ở tới tầm giữa tháng 3, cho em hỏi có quán ăn nào em dẫn người yêu em đi ăn được không, giá cả ok là được rồi. Cảm ơn mọi người. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0006,destination,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🚀Khám Phá Nha Trang với giá SIÊU SỐC Cập Nhật Liên Tục!!️!!️!!️ 📌2️⃣0️⃣2️⃣6️⃣ đã tới , nếu cả nhà có dự kiến đi Vui Chơi mà cần tiêu chí ""Du lịch chất lượng - nghỉ dưỡng tuyệt vời - GIÁ TỐT "" thì tham khảo ngay Combo TOUR nhà em nhaaaaa 😍 ✅HOT DEAL BOOK NGAY - NHẬN NGAY 🆘 ( Book ngay từ bây giờ nhận giá siêu tốt áp dụng hết năm 2️⃣0️⃣6️⃣ 😱 muốn đi lúc nào thì đi và giữ nguyên không thay đổi giá dù lúc ấy thực tế giá...",69e878f7af4ecdf655bc8df6,69e878efaf4ecdf655bc8dba#ts|69e87954af4ecdf655bc906a#ts|69e878f2af4ecdf655bc8dd2#c01|69e878f5af4ecdf655bc8de7#c01|69e878f7af4ecdf655bc8df6#c01,36.855,0.0,0.0,1.0,0.2,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, hải sản, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🚀Khám Phá Nha Trang với giá SIÊU SỐC Cập Nhật Liên Tục!!️!!️!!️ 📌2️⃣0️⃣2️⃣6️⃣ đã tới , nếu cả nhà có dự kiến đi Vui Chơi mà cần tiêu chí ""Du lịch chất lượng - nghỉ dưỡng tuyệt vời - GIÁ TỐT "" thì tham khảo ngay Combo TOUR nhà em nhaaaaa 😍 ✅HOT DEAL BOOK NGAY - NHẬN NGAY 🆘 ( Book ngay từ bây giờ nhận giá siêu tốt áp dụng hết năm 2️⃣0️⃣6️⃣ 😱 muốn đi lúc nào... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0008,destination,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: LỊCH DIỄU BINH - DIỄN HÀNH 30/4 TẠI TP.HCM & ĐỊA ĐIỂM GỬI XE VÀ CÁC LƯU Ý Sự kiện trọng đại – Đậm chất lịch sử – Không thể bỏ lỡ! 1. Các mốc thời gian quan trọng: • Sơ duyệt diễu binh: Dự kiến diễn ra ngày 25/4/2025 • Tổng duyệt diễu binh: Ngày 27/4/2025 • Lễ diễu binh, diễu hành chính thức: 6h30 sáng ngày 30/4/2025, đồng thời với lễ kỷ niệm tại TP.HCM 2. Lộ trình diễu binh, diễu hành: Các lực lượng xuất phát lúc...",69e87947af4ecdf655bc9027,69e7c0d0af4ecdf655bc5f5b#c02|69e7c0dcaf4ecdf655bc601b#c03|69e87947af4ecdf655bc9027#c01|69e8790daf4ecdf655bc8e97#c03|69e8792aaf4ecdf655bc8f58#c02,36.26,0.0,1.0,1.0,0.3333333333333333,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, TP.HCM. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: LỊCH DIỄU BINH - DIỄN HÀNH 30/4 TẠI TP.HCM & ĐỊA ĐIỂM GỬI XE VÀ CÁC LƯU Ý Sự kiện trọng đại – Đậm chất lịch sử – Không thể bỏ lỡ! 1. Các mốc thời gian quan trọng: • Sơ duyệt diễu binh: Dự kiến diễn ra ngày 25/4/2025 • Tổng duyệt diễu binh: Ngày 27/4/2025 • Lễ diễu binh, diễu hành chính thức: 6h30 sáng ngày 30/4/2025, đồng thời với lễ kỷ niệm tại TP.HCM 2. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0009,destination,"Tôi đang quan tâm đến mì. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Mình hay ăn cơm tấm Phúc Lộc Thọ, đặc biệt là phần sườn – phải nói là ướp ngon, nướng mềm, thơm, ăn lúc nào cũng vừa miệng. Quán có nhiều chi nhánh khắp Sài Gòn, nên đi đâu cũng dễ tìm, tiện ghé ăn nhanh. Cơm nóng, chả bì đầy đủ, nước mắm pha vừa ăn. Không gian sạch sẽ, phục vụ ổn, đi đông hay đi một mình đều hợp. Giá 42k Ai thích cơm tấm ngon – sườn mềm – ăn no giá hợp lý thì Phúc Lộc Thọ rất đáng thử nha!",69e8791aaf4ecdf655bc8ede,69e7c181af4ecdf655bc61e9#c02|69e8791aaf4ecdf655bc8ede#ts|69e7c16faf4ecdf655bc60c2#c03|69e87930af4ecdf655bc8f77#ts|69d600334b6db660b8b9c5de#c01,38.078,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì, cơm, chả, quán. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Giá/chi phí được nhắc: 42k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Mình hay ăn cơm tấm Phúc Lộc Thọ, đặc biệt là phần sườn – phải nói là ướp ngon, nướng mềm, thơm, ăn lúc nào cũng vừa miệng. Quán có nhiều chi nhánh khắp Sài Gòn, nên đi đâu cũng dễ tìm, tiện ghé ăn nhanh. Cơm nóng, chả bì đầy đủ, nước mắm pha vừa ăn. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0010,food,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Khối nghệ sỹ và những khoảnh khắc giao lưu dễ thương, gần gũi với bà con trước thềm Đại Lễ Quốc Khánh ❤️‍🔥🫶🏻 📸 Quân đội Nhân dân",69e7c179af4ecdf655bc615a,69e7c181af4ecdf655bc61e9#ts|69e7c0ceaf4ecdf655bc5f36#c01|69e7c09daf4ecdf655bc5ed7#ts|69e87929af4ecdf655bc8f4f#c02|69e878fdaf4ecdf655bc8e21#ts,21.852,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Khối nghệ sỹ và những khoảnh khắc giao lưu dễ thương, gần gũi với bà con trước thềm Đại Lễ Quốc Khánh ❤️‍🔥🫶🏻 📸 Quân đội Nhân dân Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0011,food,"Tôi đang quan tâm đến gà. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu. Tóc tai thêm vài triệu nữa. Học IELTS đóng một lần 50 triệu. Mỗi lần vào TTTM là mỹ phẩm, nước hoa bill 20 - 40 triệu. Tết mua áo dài mấy bộ tiền chục triệu, lì xì tổng 20 triệu...",69e878f9af4ecdf655bc8e01,69e7c182af4ecdf655bc61f7#ts|69e7c0daaf4ecdf655bc5ff8#ts|69e7c182af4ecdf655bc61fb#c03|69e87911af4ecdf655bc8eae#c02|69e87961af4ecdf655bc90bb#c02,35.101,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về gà, lòng, mì. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội. Giá/chi phí được nhắc: 10 triệu, 50 triệu, 40 triệu, 20 triệu. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: THỢ MỎ CŨNG PHẢI GỌI CHỊ GÁI NÀY BẰNG CỤ 😮‍💨 Bạn nam kể vì thương nên không tiếc. Nghĩ người yêu muốn đẹp hơn, học tốt hơn, sống thoải mái hơn thì mình cố được bao nhiêu cố bấy nhiêu. Thế nên mỗi tháng spa 6 - 10 triệu, tiêu vặt 10 triệu. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0012,food,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: **MATCHA CỐC SIZE M** (50.000đ) NAY **CHỈ CÒN 38.000đ** ** MUA 1 TẶNG 1 TẠI **CỬA HÀNG **MATCHA VIBE NGUYỄN VĂN LỘC** Đ/c: LK3A-4 Ngõ 17 Nguyễn Văn Lộc, Mỗ Lao, Hà Đông. [[[URL] ĐT: [SĐT] Mùa lễ hội và nhân dịp sinh nhật 1 tuổi, Matcha Vibe dành tặng bạn ưu đãi đặc biệt nhất năm: **ĐỒNG GIÁ 38.000đ – MỌI CỐC SIZE M **(Giá gốc 50.000đ) (*trừ Matcha vibe latte*) **Tặng thêm 1 móc khóa Noel khi mua 1 cốc bất kỳ.** Áp...",69e7c0d6af4ecdf655bc5fae,69e7c0daaf4ecdf655bc5ffa#c03|69e7c0ccaf4ecdf655bc5f20#ts|69e7c0d0af4ecdf655bc5f5b#c02|69e7c0dfaf4ecdf655bc603e#ts|69e7c0d5af4ecdf655bc5fa7#c01,29.499,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: **MATCHA CỐC SIZE M** (50.000đ) NAY **CHỈ CÒN 38.000đ** ** MUA 1 TẶNG 1 TẠI **CỬA HÀNG **MATCHA VIBE NGUYỄN VĂN LỘC** Đ/c: LK3A-4 Ngõ 17 Nguyễn Văn Lộc, Mỗ Lao, Hà Đông. [[[URL] ĐT: [SĐT] Mùa lễ hội và nhân dịp sinh nhật 1 tuổi, Matcha Vibe dành tặng bạn ưu đãi đặc biệt nhất năm: **ĐỒNG GIÁ 38.000đ – MỌI CỐC SIZE M **(Giá gốc 50.000đ) (*trừ Matcha vibe... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0013,destination,"Tôi đang quan tâm đến mì. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: ✨ LIGHT UP FESTIVE – THE GLOBAL CITY RỰC RỠ KHAI MÀN MÙA FESTIVE ✨ Mùa lễ hội đã chính thức bắt đầu tại The Global City với sự trở lại của Light Up Festive – sự kiện mở màn cho chuỗi đại tiệc cuối năm, nơi ánh sáng, âm nhạc và cảm xúc hòa quyện tạo nên những khoảnh khắc khó quên. Đêm khai màn sẽ là tâm điểm rực rỡ với những hoạt động ấn tượng: 💥 Khoảnh khắc thắp sáng cây thông khổng lồ – biểu tượng mở ra mùa lễ hội...",69e87914af4ecdf655bc8ec5,69e7c16caf4ecdf655bc6099#c01|69e87918af4ecdf655bc8ed7#c01|69e87914af4ecdf655bc8ec5#c01|69e87912af4ecdf655bc8ebc#c01|69e8790daf4ecdf655bc8e94#c01,34.546,0.0,1.0,1.0,0.3333333333333333,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về mì. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: ✨ LIGHT UP FESTIVE – THE GLOBAL CITY RỰC RỠ KHAI MÀN MÙA FESTIVE ✨ Mùa lễ hội đã chính thức bắt đầu tại The Global City với sự trở lại của Light Up Festive – sự kiện mở màn cho chuỗi đại tiệc cuối năm, nơi ánh sáng, âm nhạc và cảm xúc hòa quyện tạo nên những khoảnh khắc khó quên. Đêm khai màn sẽ là tâm điểm rực rỡ với những hoạt động ấn tượng: 💥 Khoảnh khắc... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0014,destination,"Tôi đang quan tâm đến chả. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Một buổi tối đúng nghĩa phải có gì đó đủ mạnh để đánh thức vị giác. Zzuksim làm được điều đó. Chảo bạch tuộc nghi ngút khói, đỏ rực, nhìn thôi đã thấy kích thích. Ăn ở đây buổi tối có cảm giác rất “đời” — ngồi xuống, gọi món, chờ vài phút là có ngay một phần nóng hổi trước mặt. Đơn giản nhưng chất lượng. 📍 2 Võ Trường Toản, An Phú, Thủ Đức, TP.HCM.",69e878feaf4ecdf655bc8e24,69d6002c4b6db660b8b9c5ac#c01|69e878feaf4ecdf655bc8e24#c01|69e878f9af4ecdf655bc8e04#c01|69e878fcaf4ecdf655bc8e15#c01|69e7c178af4ecdf655bc6152#ts,37.027,0.0,1.0,1.0,0.5,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về chả. Cần nêu địa điểm/khu vực được nhắc tới và điểm đáng chú ý cho người đi chơi/du lịch. Khu vực liên quan: Sài Gòn, TP.HCM. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Một buổi tối đúng nghĩa phải có gì đó đủ mạnh để đánh thức vị giác. Zzuksim làm được điều đó. Chảo bạch tuộc nghi ngút khói, đỏ rực, nhìn thôi đã thấy kích thích. Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0015,stay,"Tôi đang quan tâm đến buffet. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 🛳️ Combo Nghỉ Dưỡng Sang Trọng 2n1đ cùng #Luna_Halong_Cruise và #Mường_Thanh Centre B 👉 Chỉ với #1599k /người lớn , full ăn 3 bữa. 🌅Combo bao gồm: ✔ Nghỉ 1 đêm tại khách sạn 5* Mường Thanh Centre B ✔ 01 bữa sáng + 01 bữa chính tại khách sạn tiêu chuẩn 5* ✔ Miễn phí Trà, Cafe theo tiêu chuẩn phòng ✔ Đồ uống chào mừng khi lên du thuyền. ✔ Hải trình ngắm hoàng hôn trên du thuyền 6* Luna Ha Long cruise (17:30 - 21:00) ✔...",69e8796caf4ecdf655bc910b,69e7c0d5af4ecdf655bc5fa1#c02|69e7c173af4ecdf655bc6103#c01|69e87970af4ecdf655bc9139#c03|69e87975af4ecdf655bc9170#c03|69e87975af4ecdf655bc9171#c03,32.441,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về buffet. Cần nêu thông tin lưu trú, tiện ích, vị trí và mức giá nếu bài có đề cập. Khu vực liên quan: Hải Phòng. Giá/chi phí được nhắc: #1599k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 🛳️ Combo Nghỉ Dưỡng Sang Trọng 2n1đ cùng #Luna_Halong_Cruise và #Mường_Thanh Centre B 👉 Chỉ với #1599k /người lớn , full ăn 3 bữa. 🌅Combo bao gồm: ✔ Nghỉ 1 đêm tại khách sạn 5* Mường Thanh Centre B ✔ 01 bữa sáng + 01 bữa chính tại khách sạn tiêu chuẩn 5* ✔ Miễn phí Trà, Cafe theo tiêu chuẩn phòng ✔ Đồ uống chào mừng khi lên du thuyền. ✔ Hải trình ngắm hoàng... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0016,food,"Tôi đang quan tâm đến ốc. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: 💥💥Quý khách cần xe nhắn tin hoặc gọi cho em ạ Sđt: [SĐT](￼ Zalo) bao xe giá tiện chuyến ạ🪴 🚗Tuyến: Hà Nội <-> Hạ Long: Bao xe 5c : 900k(Đi cao tốc) Bao xe 7c : 1.100k Bao xe 9c limosin : 1.9tr Bao xe 16c : 1.9tr 🚙 Tuyến: Hà Nội <-> Hải Phòng : Bao xe 5c : 800k Bao xe 7c : 900k 🚗 Hà Nội <->Cát Bà : Bao xe 5c : 1.300k Bao xe 7c : 1.500k 💥Hà Nội <- >Vân Đồn: Bao xe 5c : 1tr300k Bao xe 7c : 1tr500k 🚙 Xe 5-7-9-16 chỗ đời...",69e87912af4ecdf655bc8eb6,69e7c182af4ecdf655bc61f9#c02|69e7c182af4ecdf655bc61f3#c02|69e7c0dcaf4ecdf655bc601b#c03|69e7c09daf4ecdf655bc5ed9#ts|69e7c093af4ecdf655bc5e33#ts,37.673,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về ốc, gà. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hải Phòng. Giá/chi phí được nhắc: 900k, 1.100k, 1.9tr, 800k, 1.300k. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: 💥💥Quý khách cần xe nhắn tin hoặc gọi cho em ạ Sđt: [SĐT](￼ Zalo) bao xe giá tiện chuyến ạ🪴 🚗Tuyến: Hà Nội <-> Hạ Long: Bao xe 5c : 900k(Đi cao tốc) Bao xe 7c : 1.100k Bao xe 9c limosin : 1.9tr Bao xe 16c : 1.9tr 🚙 Tuyến: Hà Nội <-> Hải Phòng : Bao xe 5c : 800k Bao xe 7c : 900k 🚗 Hà Nội <->Cát Bà : Bao xe 5c : 1.300k Bao xe 7c : 1.500k 💥Hà Nội <- >Vân Đồn:... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
fixed_600,VT_CONV_0017,food,"Tôi đang quan tâm đến bún. Bài viết này nói về gì?
Noi dung/boi canh bai viet nguon: Thêm một địa chỉ ăn bún tôm sắt, bún cá trần Quảng Ninh ngay khu Lacasta Văn Phú 👍🏻 Lần đầu mình ăn cá trần kiểu này , thấy chủ quán bảo là ở Quang Ninh mọi người thích ăn trần hơn chiên kb có đúng không 🤣 Ăn trần kiểu này thì đạm, cá cũng được ướp qua nên không bị nhạt hay tanh. Nước dùng thơm dứa khá đậm đà. Nhưng cái gu mình thì vẫn thích cá chiên hơn nhé. Ăn nó giòn chắc thịt hơn chấm kèm mắm tỏi bao ngon. Món...",69e7c170af4ecdf655bc60cc,69e7c0c9af4ecdf655bc5ef0#c03|69e7c0e0af4ecdf655bc6050#c02|69e7c182af4ecdf655bc61f7#c03|69e7c177af4ecdf655bc6139#ts|69e7c0d6af4ecdf655bc5fbb#c02,37.325,0.0,0.0,0.0,0.0,,,,,,"Câu trả lời cần dựa vào bài viết nguồn, nêu đúng nội dung chính về bún, mì, chả, quán. Cần nêu món/quán, trải nghiệm ăn uống, điểm nổi bật và thông tin giá/địa chỉ nếu có. Khu vực liên quan: Hà Nội, Hà Đông. Không được tự bịa thêm thông tin ngoài context. Tóm tắt nguồn: Thêm một địa chỉ ăn bún tôm sắt, bún cá trần Quảng Ninh ngay khu Lacasta Văn Phú 👍🏻 Lần đầu mình ăn cá trần kiểu này , thấy chủ quán bảo là ở Quang Ninh mọi người thích ăn trần hơn chiên kb có đúng không 🤣 Ăn trần kiểu này thì đạm, cá cũng được ướp qua nên không bị nhạt hay tanh. Nước dùng thơm dứa khá đậm đà. Nhưng cái gu mình thì vẫn thích cá chiên hơn... Ở các lượt sau, chatbot phải giữ đúng ngữ cảnh bài viết ban đầu, không chuyển sang địa điểm/món khác nếu người dùng không yêu cầu."
