config_id,testcase_id,case_type,turn_index,difficulty,domain,question_type,knowledge_retention_score,input,expected_chunk_id,retrieved_chunk_ids,actual_output,contextual_recall_score,faithfulness_score,answer_relevancy_score,recall_at_1,recall_at_3,recall_at_5,mrr,latency_ms,retrieval_latency_ms,generation_latency_ms,deepeval_latency_ms,contextual_recall_pass,faithfulness_pass,answer_relevancy_pass,knowledge_retention_pass,pass_all
e5_small_sent_800,VT_ST_0012,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Tình hình anh em Hà Nội coi pháo hoa sao rồi By my phone #hanoi #somewhereinhanoi #concertquocgia",69e7c0d5af4ecdf655bc5fa8,69d6002b4b6db660b8b9c59e#c01|69d600334b6db660b8b9c5dd#ts|69e7c174af4ecdf655bc6111#c01|69e7c0d3af4ecdf655bc5f7f#ts|69d600334b6db660b8b9c5e0#c01,,,,,0.0,0.0,0.0,0.0,35.647,35.647,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0013,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Lại sắp có tiệm matcha nào mới ngay cạnh King Roti thế này các bà ơii 😳😳 Vị trí đắc địa ngã tư thơm nhất Hà Nội 📸 @dicungchip",69e7c0d4af4ecdf655bc5f91,69e7c0e0af4ecdf655bc605a#c02|69e7c0d7af4ecdf655bc5fcb#c01|69e7c0daaf4ecdf655bc5ff4#c02|69e7c0d9af4ecdf655bc5fe0#c03|69d6002c4b6db660b8b9c5aa#c01,,,,,0.0,0.0,0.0,0.0,31.713,31.713,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0014,single_turn,0,easy,stay,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Melia Vinpearl Hải Phòng Rivera ☘️ 📣📣 CTKM MỚI #GÓI_ĂN_2_BỮA TẶNG #VÉ_VINWONDER_VŨ_YÊN GIÁ SIÊU TỐT 🌟 Flash sale : từ ngày 01/04 - 15/09/2026 🔥 Các gói dịch vụ ưu đãi: 👉 Gói phòng + ăn sáng : #850k/khách 👉 Gói phòng + ăn 2 bữa + Công Viên Nước: #1620k/khách 👉 Gói phòng + ăn 2 bữa + VinWonder & Safari: #1790k/khách 📌 Chi tiết combo bao gồm: ✅ 1 đêm lưu trú tại khách sạn Melia Vinpearl Hải Phòng Rivera ✅ Buffet sáng Á...",69e7c0daaf4ecdf655bc5fee,69e878e8af4ecdf655bc8d83#c02|69e878e9af4ecdf655bc8d8c#c02|69e878eeaf4ecdf655bc8daf#c01|69e87944af4ecdf655bc9012#c01|69e87946af4ecdf655bc901c#c01,,,,,0.0,0.0,0.0,0.0,48.234,48.234,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0015,single_turn,0,easy,stay,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🎀Nami Home🎀 🏡 CS1: lô 16D Trung Hành, Hải An, HP 🏡 CS2: Hoàng Thế Thiện, Hải An, HP ✨ Vị trí thuận tiện gần những địa điểm food tour, cách Aeon Mall~ 3km, cách ga Hải Phòng ~3km, cách sân bay Cát Bi 5p đi xe,cách bãi biển Đồ Sơn, khu du lịch Đồi Rồng 20-30p đi xe ✨ Căn hộ rộng rãi, nội thất đầy đủ, đồ dùng tiện nghi: bếp, tủ lạnh, tv, máy giặt, thang máy... ✨ Tivi/máy chiếu netflix ✨ Bồn tắm ✨ Check in - check out...",69e7c0daaf4ecdf655bc5fee,69e7c174af4ecdf655bc6111#c01|69e7c177af4ecdf655bc6142#ts|69e87909af4ecdf655bc8e76#c01|69e7c095af4ecdf655bc5e57#c03|69e87955af4ecdf655bc906f#ts,,,,,0.0,0.0,0.0,0.0,74.55,74.55,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0016,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️ là gì?
Noi dung/boi canh bai viet nguon: Tiệm cà phê đĩa than đang hót rần rần đây nè ❤️",69e7c0d5af4ecdf655bc5fa1,69e7c0d9af4ecdf655bc5fec#c01|69e7c179af4ecdf655bc615d#ts|69e7c172af4ecdf655bc60eb#ts|69e7c0ceaf4ecdf655bc5f33#c01|69e7c094af4ecdf655bc5e43#ts,,,,,0.0,0.0,0.0,0.0,30.476,30.476,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0017,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao là gì?
Noi dung/boi canh bai viet nguon: Mình cần đặt 8 mâm cỗ tiệc thôi vào chủ nhật tại nhà ơ Mỗ Lao. Có ai làm cỗ ngon giới thiệu giúp mình ạ? Tiên đây cho mình hỏi đăng tìm đồ ăk Hà Đông, Thanh xuân thi đăng nhóm Hà Đông hay nhóm Hà Nội?",69e7c16caf4ecdf655bc6091,69e7c0daaf4ecdf655bc5ff9#c01|69e7c0cfaf4ecdf655bc5f42#c01|69e7c0cfaf4ecdf655bc5f4c#c03|69e7c0d2af4ecdf655bc5f7d#ts|69e7c0ceaf4ecdf655bc5f33#c01,,,,,0.0,0.0,0.0,0.0,31.647,31.647,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0019,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH?
Noi dung/boi canh bai viet nguon: ✨ TRẢI NGHIỆM ẨM THỰC ĐẲNG CẤP TRÊN DU THUYỀN SANG TRỌNG - BẾN THÀNH PRINCESS ✨ 🌆 Ngắm Sài Gòn hoa lệ về đêm từ sân thượng với view ngắm cảnh 360 độ 🍽 Thưởng thức set menu cao cấp trong không gian sang trọng 🎶 Thả hồn theo giai điệu du dương, tận hưởng không khí lãng mạn và tinh tế 📍 Địa điểm: Cảng Sài Gòn - Số 5, Nguyễn Tất Thành, phường 13, Quận 4, TP HCM ⏰ Thời gian: 18h00 đón khách – 19h30 tàu chạy - 21h30 tàu...",69e87938af4ecdf655bc8fc1,69e7c097af4ecdf655bc5e7c#c01|69e7c098af4ecdf655bc5e86#c01|69e87938af4ecdf655bc8fc1#c01|69e8793baf4ecdf655bc8fd2#c01|69e87933af4ecdf655bc8fa2#c01,,,,,0.0,1.0,1.0,0.3333333333333333,48.95,48.95,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0021,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: TRÃI NGHIỆM ĂN XÔI XIÊM 0 ĐỒNG Hôm trước có đi dạo khu Điện Biên Phủ thì được biết quán này đang có ưu đãi tặng Xôi Xiêm 0 đồng khi mua kèm nước. Mới đầu ăn thử thấy lạ lạ, xong ngon quá giờ thành khách quen của quán nên nay tui review cho các bà yên tâm ghé quán ăn thử Xôi Xiêm nha. Tui là khách ruột thì quán có share tui poster chương trình, mấy bà có thể lưu poster này tới quán cũng sẽ được tặng Xôi Xiêm 0 đồng...",69e87917af4ecdf655bc8ed2,69e7c0d6af4ecdf655bc5fb7#c01|69d6002a4b6db660b8b9c59c#c01|69d6002f4b6db660b8b9c5bf#ts|69e7c182af4ecdf655bc61fb#c02|69e7c17eaf4ecdf655bc61b9#c02,,,,,0.0,0.0,0.0,0.0,40.359,40.359,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0025,single_turn,0,easy,food,,,"Nội dung chính của bài viết về Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của là gì?
Noi dung/boi canh bai viet nguon: Chuyện ngoài lề ăn uống nhưng vì bối rối quá mình cần lời khuyên của mọi người . Mọi người ơi cho mình hỏi, chuyện là nyc của người yêu mình bị thận nên vừa qua đời. Sáng hôm qua bố mẹ cô ấy gọi để thông báo cho anh, người yêu mình biết tin xong khóc rất nhiều. Anh vừa khóc vừa nói với mình rằng anh rất đau khổ, anh suy sụp, anh ân hận, anh nói rằng anh rất hối hận vì lúc đấy không đối xử tốt hơn với cô ấy, anh nói...",69d600324b6db660b8b9c5dc,69e7c16faf4ecdf655bc60c1#ts|69e7c17eaf4ecdf655bc61b2#c01|69e7c0d3af4ecdf655bc5f8d#c02|69e7c174af4ecdf655bc6111#c01|69e7c0ceaf4ecdf655bc5f33#c02,,,,,0.0,0.0,0.0,0.0,45.509,45.509,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0026,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nuôi lợn 1 năm trời ! Này cần tiền lôi ra Đập thì Bị móc hết sạch tiền trong lợn . còn đúng 1 tờ 100k và mấy tờ 50k . gào khóc vì ko dám tin . Nghĩ chỉ có trên mạng thế mà nay chính mình là người bị mà còn bị mất trong chính nhà mình . 1 năm trời chắt bóp , tiết kiệm giờ còn mấy tờ tiền lẻ ....",69e7c0d7af4ecdf655bc5fc5,69e7c16faf4ecdf655bc60c1#ts|69e7c17eaf4ecdf655bc61b9#c01|69e7c0e1af4ecdf655bc606a#ts|69e7c179af4ecdf655bc615f#ts|69e7c0daaf4ecdf655bc5ff1#c02,,,,,0.0,0.0,0.0,0.0,38.545,38.545,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0027,single_turn,0,easy,food,,,"Nội dung chính của bài viết về THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG là gì?
Noi dung/boi canh bai viet nguon: THA THIẾT TÌM BÁNH BÒ NHƯ THẾ NÀY Ở ĐÀ NẴNGGGGGG",69e7c16baf4ecdf655bc6087,69e7c0d0af4ecdf655bc5f56#c01|69e7c0d6af4ecdf655bc5fb1#c02|69e7c17aaf4ecdf655bc6169#c01|69e7c0d0af4ecdf655bc5f5e#ts|69d6002f4b6db660b8b9c5bf#ts,,,,,0.0,0.0,0.0,0.0,30.493,30.493,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0028,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🛑 NGAY LÚC NÀY TẠI TRƯỜNG CHINH: Trong không khí hân hoan của cả nước thì ở Trường Chinh, 2 chiếc xe máy đã va chạm dẫn đến tai nạn, người trên xe đang bị thương và phải gọi cấp cứu. Vui thì vui nhưng đừng vui quá để rồi lại mất vui anh em nhé 😥 📸 Bùi Thị Lệ, group Giao Thông Văn Minh | Via Beatvn",69e7c171af4ecdf655bc60de,69e7c177af4ecdf655bc6142#ts|69e7c099af4ecdf655bc5e8f#ts|69e7c0d4af4ecdf655bc5f9b#ts|69e87928af4ecdf655bc8f45#c04|69e7c0d4af4ecdf655bc5f9d#ts,,,,,0.0,0.0,0.0,0.0,38.507,38.507,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0030,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🏝️🏖️Chọn Nha Trang - Chọn Tour Đảo 🥰🥰 CHO THUÊ CANO RIÊNG UY TÍN - CHẤT LƯỢNG . 🤟Tour đảo Nha Trang luôn hoạt động hằng ngày. 🤟Đã nhận khách Hè luôn rồi nhé khách ơi!! 🏖️Liên hệ để em Đạt thiết kế tour cho cả nhà được chơi vui vẻ, ăn ngon và ra về với những tấm hình siêu đẹp nhaaa 😍 ❗️Thuê riêng 1 cano chỉ từ 8️⃣0️⃣0️⃣k/ để đưa mọi người đi chơi những nơi đẹp và giá rẻ nhất tự túc thoải mái thời gian ☘️ ❗Bảo hiểm...",69e87947af4ecdf655bc9022,69e878eeaf4ecdf655bc8db7#c02|69e878efaf4ecdf655bc8dbf#c02|69e87913af4ecdf655bc8ebf#ts|69e87949af4ecdf655bc9033#c01|69e8791eaf4ecdf655bc8efa#c02,,,,,0.0,0.0,0.0,0.0,47.065,47.065,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0031,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nhóm mình có thể tư vấn giúp em mua ô mai ở đâu ngon để làm quà với ạ?",69e7c0e0af4ecdf655bc604b,69d600334b6db660b8b9c5dd#ts|69e7c0cfaf4ecdf655bc5f42#c02|69e7c179af4ecdf655bc615b#c01|69e7c0cfaf4ecdf655bc5f4c#ts|69e7c17aaf4ecdf655bc616a#ts,,,,,0.0,0.0,0.0,0.0,24.675,24.675,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0032,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về gà?
Noi dung/boi canh bai viet nguon: Mát nàng Bân, tranh thủ kiếm gì ngon nghẻ ăn cùng đồng đội nào ! Thử ngay Bánh Đúc Nóng ngay tại Hải Phòng. Bánh Đúc Nóng là loại dạng bột sánh dẻo, ăn chan kèm mắm. (không phải bánh đúc tàu hay bánh đúc lạc đâu mọi người). Quán nhận ship nội thành Hải Phòng, Lh: Linh - [SĐT] (ZALO). Ngoài ra quán có trên shopeefood, grabfood, Xanh SM luôn. Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm. - 28k/xuất tôm thịt. -...",69e878ebaf4ecdf655bc8d93,69e7c0dcaf4ecdf655bc6011#c01|69e7c0e0af4ecdf655bc6050#c02|69e7c0cfaf4ecdf655bc5f43#c01|69e7c17aaf4ecdf655bc6169#c01|69d6002f4b6db660b8b9c5bf#ts,,,,,0.0,0.0,0.0,0.0,45.938,45.938,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0033,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: Liên hoan nhẹ nhàng chiều nay nào anh chị em ! Món Bánh Đúc Nóng này ăn lót dạ nhẹ nhàng là hợp lý luôn ấy. Quán nhận ship nội thành và có trên shopeefood, grabfood, Xanh SM luôn. Liên hệ: Linh - [SĐT] (ZALO) Các loại nhân Bánh Đúc Nóng gồm: - 20k/xuất thịt bằm - 28k/xuất tôm thịt - 28k/xuất thập cẩm thịt & giò & trứng. - 35k/xuất thập cẩm - Xoài dầm dừa non 25k/cốc. - Sữa bí đỏ 17k/cốc. - Chuối Xanh Ngào Đường 20k/...",69e7c16faf4ecdf655bc60bf,69e7c0e0af4ecdf655bc6050#c01|69e7c0cfaf4ecdf655bc5f43#c01|69e7c0ddaf4ecdf655bc602b#c01|69e7c17aaf4ecdf655bc6169#c01|69e7c178af4ecdf655bc6155#c01,,,,,0.0,0.0,0.0,0.0,43.502,43.502,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0034,single_turn,0,easy,stay,,,"Nội dung chính của bài viết về Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá là gì?
Noi dung/boi canh bai viet nguon: Một mùa hè đang đến gần 😍 Tranh thủ nhanh tay - book được ngay giá tốt 🥰 Các Combo TOUR siêu ưu đãi nhà em đã sẵn sàng chờ anh chị nhaaaaa 🥰 ➖➖➖➖➖➖☀️➖➖➖➖➖➖ ☎️Zalo/Call : [SĐT] 【Em Đạt】 ┏━━━━━━━━⛱️ 🧡HẢI LONG TOUR🌸 ┗━━━━━━━━┛ 🍭Tour Du Lich | Phòng Khách Sạn| Căn Hộ | Villa - Resort | Vé Vinwonder - Tắm Bùn | Du Thuyền | Combo Du Lịch🍭 #HảiLongTour #Reviewdulichnhatrangg #NhaTrangDailyTour #Hotel #Resort #Xe #Cano...",69e87957af4ecdf655bc9076,69e878e8af4ecdf655bc8d83#c02|69e878e9af4ecdf655bc8d8c#c02|69e87957af4ecdf655bc9076#c01|69e8792caf4ecdf655bc8f67#c02|69e87903af4ecdf655bc8e4f#c02,,,,,0.0,1.0,1.0,0.3333333333333333,55.391,55.391,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0035,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Ai ở gần 116 Bùi Hiển, ghé giúp bà một bữa ăn 🙏 Quán bún thịt nướng Bà Hai – 116 Bùi Hiển Bà nói dạo này buôn bán chậm hẳn, trong khi sắp tới hạn đóng tháng tiền thuê nhà. Bà lo nếu không xoay kịp, bị lấy lại đất thì hai mẹ con không còn chỗ nương thân, nhất là anh con trai 40 tuổi đang nằm liệt một chỗ. Ông bà ko có con, nhận nuôi anh từ nhỏ đến giờ... nghe bà kể mà thương thật sự. Ai ở gần 116 Bùi Hiển, nếu có...",69e7c0e0af4ecdf655bc604f,69e7c0d1af4ecdf655bc5f6d#c01|69e7c0d1af4ecdf655bc5f6c#c02|69e7c0e0af4ecdf655bc6050#c01|69d600324b6db660b8b9c5dc#c01|69e7c0d4af4ecdf655bc5f97#c01,,,,,0.0,0.0,0.0,0.0,41.245,41.245,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0036,single_turn,0,easy,destination,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Thêm một địa điểm cafe check in siu xinh mùa Noel cho ace 🌲 Đi đâu thì đầu tiên tui vẫn quan tâm đến chất lượng đồ uống. Phải nói đợt này bên quán món nào cũng rất ổn áp nhé. Cafe muối với hình Ông Già Noel xinh xỉu không nỡ uống. Gọi thêm bánh Croissant chấm đẫm kem muối với cafe cũng siu ngon. Các dòng trà vị thanh dễ chịu với các loại hoa quả tươi như nho, mãng cầu, lựu... Không gian biệt thự rộng thoáng góc nào...",69e7c177af4ecdf655bc6142,69e7c0d6af4ecdf655bc5fb1#c02|69e7c0daaf4ecdf655bc5ff8#c02|69e7c178af4ecdf655bc6156#c01|69e7c0c8af4ecdf655bc5ee3#c01|69e7c174af4ecdf655bc6111#c01,,,,,0.0,0.0,0.0,0.0,43.027,43.027,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0037,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: rcm cho tui 1 quán tàu hủ nóng với mn. Có quán hot tiktok mà đông quá chờ không nổi huhu. Cảm ơn cả nhà",69e7c17faf4ecdf655bc61c7,69e7c17baf4ecdf655bc6185#c02|69e7c16caf4ecdf655bc608e#c01|69e7c0e0af4ecdf655bc605a#c02|69e7c0dbaf4ecdf655bc5ffe#c02|69e7c0c8af4ecdf655bc5ee3#c01,,,,,0.0,0.0,0.0,0.0,28.53,28.53,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0038,single_turn,0,easy,food,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về bún?
Noi dung/boi canh bai viet nguon: Quán bún/bánh đa cá đông nhất Đội Cấn mà có khi cũng là cs đông nhất của nhà Trường Sa Từ hàng bé bé xinh xinh nay chuyển ra cs mới to rộng rãi hơn. Nhưng cũng vì đông nên ra đồ hơi lâu. Bên cs này mình thấy giá nhỉnh hơn cs ở Hà Đông ( vdu như bát đầy đủ 40-45k ở đây sẽ là 55k ) nhưng vs giá thì mình thấy xứng đáng. Nước dùng đậm đà hơi thiên ngọt. Măng lấy thoải mái âu to oạch 📍Bún riêu cá Trường Sa - 153D Đội Cấn",69e87947af4ecdf655bc9022,69e7c0ceaf4ecdf655bc5f39#c02|69e7c0d1af4ecdf655bc5f6d#c01|69e7c0e0af4ecdf655bc6050#c01|69e7c0cfaf4ecdf655bc5f43#c01|69d600334b6db660b8b9c5de#c01,,,,,0.0,0.0,0.0,0.0,40.779,40.779,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0040,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 TÌM KIẾM PHỤ TÁ NHA KHOA TẬN TÂM – GIA NHẬP ASIA – KIẾN TẠO TƯƠNG LAI NỤ CƯỜI 💎 🌟 Chúng tôi đang tìm những Phụ tá Nha khoa tận tâm, để cùng đồng hành trong hành trình mở rộng hệ thống tại hệ thống Asia khu vực Đông Nam Bộ. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 MÔ TẢ CÔNG VIỆC • Phụ tá trực tiếp trong ca khám & điều trị, tuân thủ nghiêm ngặt quy trình vô...",69e8790eaf4ecdf655bc8ea3,69d600304b6db660b8b9c5ce#ts|69d600294b6db660b8b9c592#c01|69e7c16daf4ecdf655bc60a0#c03|69e7c095af4ecdf655bc5e4e#ts|69e8790eaf4ecdf655bc8ea3#c01,,,,,0.0,0.0,1.0,0.2,42.642,42.642,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0041,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về ốc?
Noi dung/boi canh bai viet nguon: 💎 CƠ HỘI NGHỀ NGHIỆP CHO PHỤ TÁ NHA KHOA – CÙNG ASIA MỞ RỘNG HỆ THỐNG 💎 🌟 #Nha_Khoa_Asia cần tuyển đội ngũ phụ tá nha khoa khéo léo và yêu nghề, để góp sức trong chặng đường mở rộng thương hiệu tại các chi nhánh Hồ Chí Minh – Đồng Nai. 💙 Bạn đang khao khát môi trường nha khoa chuẩn quốc tế, hãy gia nhập đội ngũ của chúng tôi! 🦷 CÔNG VIỆC & YÊU CẦU • Phụ tá trực tiếp trong ca khám & điều trị, đảm bảo tiêu chuẩn vô...",69e87927af4ecdf655bc8f38,69e7c0e0af4ecdf655bc604f#c02|69e87927af4ecdf655bc8f38#c01|69e8790eaf4ecdf655bc8ea3#c01|69e87929af4ecdf655bc8f4e#c02|69d600294b6db660b8b9c592#c01,,,,,0.0,1.0,1.0,0.5,41.466,41.466,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0042,single_turn,0,easy,destination,,,"Mức giá hoặc chi phí nào được nhắc đến trong bài viết về quán?
Noi dung/boi canh bai viet nguon: HÔM NAY ĂN GÌ 🥢 ĂN GÌ Ở ĐÂYYYY 🥢 #BéBộtChiên - 132 Đường Số 10 , Cư Xá Phú Lâm , P13 , Quận 6 📍 - Bột Giòn , trứng chín vàng , hành thơm , nước chấm đậm đà ... mà giá bình dân chỉ từ 30K cho 1 phần 2 Trứng !!️ Không gian quán sạch sẽ thoáng mát ! Quán có bán trên app ShopeeFood và Be nha . Thời gian bán : 10:00 - 23:00 ⏰",69e87971af4ecdf655bc913f,69e7c0d6af4ecdf655bc5fb0#c02|69e87971af4ecdf655bc913f#c01|69e7c0d8af4ecdf655bc5fd8#c01|69d600314b6db660b8b9c5d1#c01|69d600304b6db660b8b9c5ce#c01,,,,,0.0,1.0,1.0,0.5,39.586,39.586,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0043,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: Nguyệt thực đêm qua, Hiếm khi nào mặt trăng khiến mình ngỡ ngàng đến vậy! Chia sẻ từ bạn Quang Anh #loanhquanhwqanh",69e87947af4ecdf655bc9027,69d600334b6db660b8b9c5dd#ts|69e7c172af4ecdf655bc60eb#ts|69e7c178af4ecdf655bc6152#ts|69e7c0ceaf4ecdf655bc5f33#ts|69e7c094af4ecdf655bc5e43#ts,,,,,0.0,0.0,0.0,0.0,26.203,26.203,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0044,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 🌟GỬI TỚI QUÝ KHÁCH HÀNG CỦA KHU VĂN HÓA ẨM THỰC SEN TÂY HỒ 🌟 > **Khu Văn Hóa Ẩm Thực Sen Tây Hồ** là một thương hiệu lâu đời và uy tín, chính vì sự nổi tiếng đó mà hiện nay có một vấn đề nhỏ nhưng ảnh hưởng lớn đến trải nghiệm của khách hàng: Sự xuất hiện của các Fanpage giả mạo. Để bữa tiệc của bạn và gia đình được trọn vẹn niềm vui, xin hãy lưu ý: 👉Chỉ liên hệ đặt bàn qua** HOTLINE DUY NHẤT [SĐT]** hoặc Website...",69e7c179af4ecdf655bc6158,69e7c16daf4ecdf655bc60a0#c03|69e7c097af4ecdf655bc5e71#c03|69e7c09aaf4ecdf655bc5ea2#c03|69e87906af4ecdf655bc8e62#ts|69e87903af4ecdf655bc8e4f#c02,,,,,0.0,0.0,0.0,0.0,41.957,41.957,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0045,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: e tha thiết tìm quán ốc nước chấm mắm gừng sả tắc truyền thống này ạ, quán quen ở thanh xuân đã nghỉ :( e đã đi tìm 7749 quán theo review mà nước chấm nó cứ kiểu thiên ngọt thế nào ấy huhu",69e87947af4ecdf655bc9027,69e7c0d1af4ecdf655bc5f6c#c02|69e7c0c8af4ecdf655bc5ee3#c01|69d600334b6db660b8b9c5dd#ts|69e7c0e1af4ecdf655bc606a#ts|69e7c0d3af4ecdf655bc5f82#c01,,,,,0.0,0.0,0.0,0.0,31.299,31.299,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0046,single_turn,0,easy,food,,,"Bài viết này đang nhắc đến món ăn, quán hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 💥💥#DreamDragonResort Đồi Rồng Đồ Sơn - resort ""hot hit"" tại Hải Phòng với bãi biển riêng và bể bơi 4 mùa --> Chỉ #10xxk/khách bao gồm ăn sáng + free Bãi Biển rồng + bể bơi 4 mùa,... 📅Áp dụng trước 23/4 Thời tiết này đi là quá hợp lý cho 1 chuyến nghỉ dưỡng giá tốt mà lại đỡ đông đúc ạ 📞📞Liên hệ/ Zalo: [SĐT] #reviewĐồSơn #đồirồngđồsơn",69e878f6af4ecdf655bc8df5,69e7c096af4ecdf655bc5e67#c01|69e878eeaf4ecdf655bc8db7#c01|69e878efaf4ecdf655bc8dbf#c01|69e8796daf4ecdf655bc9112#c01|69e878f7af4ecdf655bc8df8#c01,,,,,0.0,0.0,0.0,0.0,40.33,40.33,0.0,0.0,,,,,
e5_small_sent_800,VT_ST_0047,single_turn,0,easy,food,,,"Bài viết có nhắc đến khu vực hoặc địa điểm nào?
Noi dung/boi canh bai viet nguon: 👉LƯỚT THREADS MẤY NAY THẤY CÁI CỐC NÀY LIÊN TỤC NÊN CŨNG FOMO The Coffee House mới ra mắt cốc limited dành riêng cho dịp Noel này, mà đặc biệt là dành cho mấy bồ thích kiểu Hologram, lấp lánh giáng sinh đồ. Mà vỏ không thì chưa đủ, cần phải quan tâm phần lõi nữa. Như trong ảnh m gọi sẽ là món: Floaty Pistachio (thơm ngậy của vanilla, bùi bùi từ hạt dẻ, thêm lớp foarm bông béo mịn và Mocha Frappe (chocolate ngọt dịu...",69e7c0d4af4ecdf655bc5f93,69e7c16eaf4ecdf655bc60b7#c01|69e7c0d4af4ecdf655bc5f96#c01|69e7c0deaf4ecdf655bc602d#c01|69e7c0d3af4ecdf655bc5f8c#c01|69e7c0cdaf4ecdf655bc5f28#c01,,,,,0.0,0.0,0.0,0.0,44.432,44.432,0.0,0.0,,,,,
